case_id,account_id,customer_id,start_date,strategy_name,dpd_bucket
1512,901511,701511,2026-03-13,soft_call,31-60
1571,901570,701570,2026-03-13,sms_first,1-30
1705,901704,701704,2026-03-13,late_stage,31-60
1896,901895,701895,2026-03-13,sms_first,1-30
1965,901964,701964,2026-03-13,mixed,61-90
2175,902174,702174,2026-03-13,mixed,31-60
2202,902201,702201,2026-03-13,mixed,61-90
2244,902243,702243,2026-03-13,mixed,31-60
2386,902385,702385,2026-03-13,late_stage,31-60
2451,902450,702450,2026-03-13,soft_call,61-90
2500,902499,702499,2026-03-13,sms_first,31-60
2527,902526,702526,2026-03-13,soft_call,1-30
2732,902731,702731,2026-03-13,soft_call,90+
2862,902861,702861,2026-03-13,late_stage,31-60
2892,902891,702891,2026-03-13,late_stage,1-30
2936,902935,702935,2026-03-13,sms_first,90+
2998,902997,702997,2026-03-13,sms_first,1-30
3093,903092,703092,2026-03-13,mixed,1-30
3107,903106,703106,2026-03-13,soft_call,1-30
3327,903326,703326,2026-03-13,late_stage,31-60
3416,903415,703415,2026-03-13,late_stage,1-30
3483,903482,703482,2026-03-13,late_stage,1-30
10,900009,700009,2026-03-14,soft_call,61-90
16,900015,700015,2026-03-14,mixed,1-30
159,900158,700158,2026-03-14,mixed,1-30
191,900190,700190,2026-03-14,sms_first,1-30
220,900219,700219,2026-03-14,late_stage,31-60
281,900280,700280,2026-03-14,soft_call,1-30
326,900325,700325,2026-03-14,soft_call,1-30
406,900405,700405,2026-03-14,soft_call,31-60
429,900428,700428,2026-03-14,soft_call,90+
462,900461,700461,2026-03-14,soft_call,1-30
531,900530,700530,2026-03-14,late_stage,1-30
692,900691,700691,2026-03-14,mixed,31-60
777,900776,700776,2026-03-14,sms_first,31-60
814,900813,700813,2026-03-14,soft_call,1-30
834,900833,700833,2026-03-14,late_stage,31-60
967,900966,700966,2026-03-14,sms_first,1-30
977,900976,700976,2026-03-14,soft_call,31-60
1004,901003,701003,2026-03-14,late_stage,31-60
1011,901010,701010,2026-03-14,soft_call,1-30
1058,901057,701057,2026-03-14,soft_call,1-30
1122,901121,701121,2026-03-14,sms_first,1-30
1298,901297,701297,2026-03-14,mixed,1-30
1326,901325,701325,2026-03-14,mixed,1-30
1363,901362,701362,2026-03-14,soft_call,61-90
1449,901448,701448,2026-03-14,sms_first,61-90
1477,901476,701476,2026-03-14,mixed,1-30
1579,901578,701578,2026-03-14,sms_first,1-30
1677,901676,701676,2026-03-14,soft_call,31-60
1725,901724,701724,2026-03-14,sms_first,90+
2082,902081,702081,2026-03-14,soft_call,61-90
2141,902140,702140,2026-03-14,mixed,31-60
2224,902223,702223,2026-03-14,late_stage,31-60
2274,902273,702273,2026-03-14,late_stage,1-30
2315,902314,702314,2026-03-14,late_stage,61-90
2334,902333,702333,2026-03-14,sms_first,1-30
2454,902453,702453,2026-03-14,sms_first,61-90
2563,902562,702562,2026-03-14,mixed,61-90
2705,902704,702704,2026-03-14,late_stage,1-30
2800,902799,702799,2026-03-14,soft_call,1-30
2806,902805,702805,2026-03-14,late_stage,1-30
2809,902808,702808,2026-03-14,soft_call,1-30
2811,902810,702810,2026-03-14,sms_first,1-30
2858,902857,702857,2026-03-14,soft_call,61-90
2940,902939,702939,2026-03-14,mixed,1-30
2985,902984,702984,2026-03-14,mixed,31-60
2993,902992,702992,2026-03-14,soft_call,1-30
3208,903207,703207,2026-03-14,soft_call,61-90
3275,903274,703274,2026-03-14,late_stage,61-90
3281,903280,703280,2026-03-14,soft_call,31-60
3300,903299,703299,2026-03-14,soft_call,31-60
3304,903303,703303,2026-03-14,late_stage,31-60
3441,903440,703440,2026-03-14,sms_first,61-90
3544,903543,703543,2026-03-14,mixed,31-60
3545,903544,703544,2026-03-14,mixed,61-90
105,900104,700104,2026-03-15,sms_first,90+
345,900344,700344,2026-03-15,mixed,61-90
612,900611,700611,2026-03-15,soft_call,1-30
678,900677,700677,2026-03-15,mixed,31-60
835,900834,700834,2026-03-15,mixed,1-30
924,900923,700923,2026-03-15,mixed,90+
1048,901047,701047,2026-03-15,mixed,61-90
1173,901172,701172,2026-03-15,mixed,31-60
1185,901184,701184,2026-03-15,soft_call,1-30
1311,901310,701310,2026-03-15,mixed,31-60
1345,901344,701344,2026-03-15,sms_first,31-60
1407,901406,701406,2026-03-15,sms_first,31-60
1488,901487,701487,2026-03-15,sms_first,31-60
1808,901807,701807,2026-03-15,mixed,1-30
1816,901815,701815,2026-03-15,mixed,1-30
1880,901879,701879,2026-03-15,mixed,61-90
1883,901882,701882,2026-03-15,late_stage,61-90
1920,901919,701919,2026-03-15,mixed,61-90
2065,902064,702064,2026-03-15,mixed,61-90
2188,902187,702187,2026-03-15,soft_call,1-30
2239,902238,702238,2026-03-15,sms_first,31-60
2270,902269,702269,2026-03-15,soft_call,1-30
2301,902300,702300,2026-03-15,mixed,1-30
2555,902554,702554,2026-03-15,mixed,61-90
2709,902708,702708,2026-03-15,sms_first,31-60
2884,902883,702883,2026-03-15,mixed,31-60
3084,903083,703083,2026-03-15,sms_first,31-60
3175,903174,703174,2026-03-15,sms_first,31-60
3239,903238,703238,2026-03-15,mixed,1-30
3242,903241,703241,2026-03-15,sms_first,61-90
3577,903576,703576,2026-03-15,mixed,61-90
17,900016,700016,2026-03-16,soft_call,1-30
21,900020,700020,2026-03-16,mixed,1-30
101,900100,700100,2026-03-16,mixed,31-60
187,900186,700186,2026-03-16,sms_first,31-60
258,900257,700257,2026-03-16,sms_first,31-60
275,900274,700274,2026-03-16,sms_first,1-30
780,900779,700779,2026-03-16,soft_call,61-90
830,900829,700829,2026-03-16,sms_first,1-30
844,900843,700843,2026-03-16,sms_first,1-30
880,900879,700879,2026-03-16,soft_call,61-90
947,900946,700946,2026-03-16,late_stage,1-30
1106,901105,701105,2026-03-16,sms_first,61-90
1273,901272,701272,2026-03-16,soft_call,61-90
1330,901329,701329,2026-03-16,soft_call,31-60
1346,901345,701345,2026-03-16,sms_first,31-60
1369,901368,701368,2026-03-16,soft_call,61-90
1383,901382,701382,2026-03-16,sms_first,1-30
1393,901392,701392,2026-03-16,soft_call,1-30
1528,901527,701527,2026-03-16,late_stage,1-30
1585,901584,701584,2026-03-16,sms_first,31-60
1628,901627,701627,2026-03-16,sms_first,61-90
1697,901696,701696,2026-03-16,sms_first,1-30
1810,901809,701809,2026-03-16,soft_call,61-90
1838,901837,701837,2026-03-16,mixed,1-30
2036,902035,702035,2026-03-16,mixed,31-60
2070,902069,702069,2026-03-16,soft_call,61-90
2345,902344,702344,2026-03-16,sms_first,31-60
2374,902373,702373,2026-03-16,mixed,61-90
2466,902465,702465,2026-03-16,sms_first,31-60
2556,902555,702555,2026-03-16,sms_first,90+
2564,902563,702563,2026-03-16,soft_call,1-30
2585,902584,702584,2026-03-16,sms_first,61-90
2591,902590,702590,2026-03-16,sms_first,1-30
2686,902685,702685,2026-03-16,late_stage,1-30
2717,902716,702716,2026-03-16,sms_first,61-90
2788,902787,702787,2026-03-16,soft_call,1-30
2877,902876,702876,2026-03-16,soft_call,61-90
2925,902924,702924,2026-03-16,late_stage,61-90
2991,902990,702990,2026-03-16,mixed,1-30
3065,903064,703064,2026-03-16,late_stage,1-30
3309,903308,703308,2026-03-16,sms_first,61-90
167,900166,700166,2026-03-17,sms_first,1-30
256,900255,700255,2026-03-17,sms_first,61-90
271,900270,700270,2026-03-17,soft_call,90+
272,900271,700271,2026-03-17,mixed,31-60
304,900303,700303,2026-03-17,soft_call,61-90
550,900549,700549,2026-03-17,soft_call,1-30
693,900692,700692,2026-03-17,mixed,1-30
722,900721,700721,2026-03-17,soft_call,1-30
774,900773,700773,2026-03-17,sms_first,31-60
867,900866,700866,2026-03-17,mixed,31-60
911,900910,700910,2026-03-17,soft_call,31-60
1029,901028,701028,2026-03-17,sms_first,31-60
1051,901050,701050,2026-03-17,mixed,1-30
1088,901087,701087,2026-03-17,late_stage,61-90
1159,901158,701158,2026-03-17,sms_first,1-30
1347,901346,701346,2026-03-17,sms_first,31-60
1684,901683,701683,2026-03-17,mixed,31-60
1713,901712,701712,2026-03-17,mixed,1-30
2217,902216,702216,2026-03-17,mixed,61-90
2479,902478,702478,2026-03-17,sms_first,31-60
2507,902506,702506,2026-03-17,soft_call,31-60
2540,902539,702539,2026-03-17,sms_first,1-30
2650,902649,702649,2026-03-17,late_stage,31-60
2665,902664,702664,2026-03-17,sms_first,90+
2757,902756,702756,2026-03-17,soft_call,61-90
2856,902855,702855,2026-03-17,sms_first,1-30
2871,902870,702870,2026-03-17,soft_call,1-30
3012,903011,703011,2026-03-17,late_stage,1-30
3243,903242,703242,2026-03-17,soft_call,1-30
3326,903325,703325,2026-03-17,soft_call,31-60
3516,903515,703515,2026-03-17,mixed,1-30
3571,903570,703570,2026-03-17,soft_call,90+
127,900126,700126,2026-03-18,sms_first,31-60
138,900137,700137,2026-03-18,late_stage,90+
253,900252,700252,2026-03-18,mixed,31-60
300,900299,700299,2026-03-18,sms_first,1-30
328,900327,700327,2026-03-18,soft_call,90+
407,900406,700406,2026-03-18,late_stage,1-30
522,900521,700521,2026-03-18,mixed,90+
694,900693,700693,2026-03-18,soft_call,1-30
818,900817,700817,2026-03-18,sms_first,31-60
845,900844,700844,2026-03-18,sms_first,61-90
1008,901007,701007,2026-03-18,mixed,61-90
1009,901008,701008,2026-03-18,soft_call,61-90
1035,901034,701034,2026-03-18,mixed,31-60
1042,901041,701041,2026-03-18,mixed,1-30
1062,901061,701061,2026-03-18,late_stage,31-60
1155,901154,701154,2026-03-18,sms_first,31-60
1202,901201,701201,2026-03-18,late_stage,1-30
1224,901223,701223,2026-03-18,soft_call,1-30
1334,901333,701333,2026-03-18,mixed,1-30
1380,901379,701379,2026-03-18,sms_first,1-30
1689,901688,701688,2026-03-18,mixed,1-30
1774,901773,701773,2026-03-18,soft_call,1-30
1796,901795,701795,2026-03-18,mixed,61-90
1827,901826,701826,2026-03-18,mixed,90+
2313,902312,702312,2026-03-18,late_stage,31-60
2367,902366,702366,2026-03-18,sms_first,1-30
2415,902414,702414,2026-03-18,soft_call,61-90
2430,902429,702429,2026-03-18,mixed,90+
2689,902688,702688,2026-03-18,mixed,1-30
2720,902719,702719,2026-03-18,mixed,1-30
2829,902828,702828,2026-03-18,mixed,31-60
2897,902896,702896,2026-03-18,soft_call,1-30
2907,902906,702906,2026-03-18,soft_call,31-60
3168,903167,703167,2026-03-18,mixed,1-30
3257,903256,703256,2026-03-18,late_stage,1-30
3296,903295,703295,2026-03-18,late_stage,90+
3369,903368,703368,2026-03-18,sms_first,90+
3465,903464,703464,2026-03-18,soft_call,31-60
3568,903567,703567,2026-03-18,sms_first,1-30
49,900048,700048,2026-03-19,late_stage,31-60
119,900118,700118,2026-03-19,mixed,1-30
314,900313,700313,2026-03-19,soft_call,31-60
366,900365,700365,2026-03-19,late_stage,1-30
495,900494,700494,2026-03-19,sms_first,31-60
590,900589,700589,2026-03-19,late_stage,31-60
625,900624,700624,2026-03-19,sms_first,1-30
634,900633,700633,2026-03-19,mixed,1-30
1104,901103,701103,2026-03-19,sms_first,1-30
1121,901120,701120,2026-03-19,sms_first,1-30
1223,901222,701222,2026-03-19,sms_first,31-60
1319,901318,701318,2026-03-19,late_stage,61-90
1514,901513,701513,2026-03-19,sms_first,1-30
1640,901639,701639,2026-03-19,mixed,61-90
2037,902036,702036,2026-03-19,mixed,1-30
2125,902124,702124,2026-03-19,soft_call,1-30
2194,902193,702193,2026-03-19,late_stage,31-60
2211,902210,702210,2026-03-19,sms_first,61-90
2254,902253,702253,2026-03-19,sms_first,61-90
2268,902267,702267,2026-03-19,late_stage,1-30
2299,902298,702298,2026-03-19,late_stage,90+
2344,902343,702343,2026-03-19,soft_call,1-30
2439,902438,702438,2026-03-19,soft_call,90+
2503,902502,702502,2026-03-19,mixed,1-30
2526,902525,702525,2026-03-19,mixed,61-90
2577,902576,702576,2026-03-19,mixed,1-30
2639,902638,702638,2026-03-19,mixed,61-90
2746,902745,702745,2026-03-19,sms_first,31-60
2819,902818,702818,2026-03-19,soft_call,31-60
2835,902834,702834,2026-03-19,soft_call,90+
2890,902889,702889,2026-03-19,late_stage,61-90
2908,902907,702907,2026-03-19,sms_first,61-90
2910,902909,702909,2026-03-19,sms_first,1-30
2951,902950,702950,2026-03-19,sms_first,1-30
3131,903130,703130,2026-03-19,sms_first,90+
3143,903142,703142,2026-03-19,mixed,31-60
3178,903177,703177,2026-03-19,sms_first,31-60
3246,903245,703245,2026-03-19,soft_call,1-30
3280,903279,703279,2026-03-19,soft_call,31-60
3343,903342,703342,2026-03-19,late_stage,31-60
3419,903418,703418,2026-03-19,mixed,31-60
3535,903534,703534,2026-03-19,sms_first,61-90
3581,903580,703580,2026-03-19,sms_first,1-30
87,900086,700086,2026-03-20,soft_call,1-30
118,900117,700117,2026-03-20,late_stage,1-30
207,900206,700206,2026-03-20,sms_first,1-30
341,900340,700340,2026-03-20,sms_first,1-30
576,900575,700575,2026-03-20,mixed,1-30
594,900593,700593,2026-03-20,soft_call,1-30
621,900620,700620,2026-03-20,mixed,1-30
680,900679,700679,2026-03-20,soft_call,31-60
699,900698,700698,2026-03-20,sms_first,31-60
766,900765,700765,2026-03-20,sms_first,1-30
827,900826,700826,2026-03-20,soft_call,61-90
832,900831,700831,2026-03-20,soft_call,61-90
888,900887,700887,2026-03-20,mixed,1-30
1043,901042,701042,2026-03-20,soft_call,31-60
1183,901182,701182,2026-03-20,mixed,61-90
1263,901262,701262,2026-03-20,late_stage,31-60
1350,901349,701349,2026-03-20,late_stage,1-30
1409,901408,701408,2026-03-20,late_stage,31-60
1616,901615,701615,2026-03-20,soft_call,1-30
1644,901643,701643,2026-03-20,late_stage,1-30
1678,901677,701677,2026-03-20,mixed,1-30
1701,901700,701700,2026-03-20,mixed,31-60
1702,901701,701701,2026-03-20,mixed,1-30
1746,901745,701745,2026-03-20,soft_call,1-30
1909,901908,701908,2026-03-20,mixed,90+
2090,902089,702089,2026-03-20,mixed,1-30
2093,902092,702092,2026-03-20,mixed,1-30
2174,902173,702173,2026-03-20,sms_first,31-60
2235,902234,702234,2026-03-20,mixed,31-60
2310,902309,702309,2026-03-20,mixed,1-30
2446,902445,702445,2026-03-20,mixed,31-60
2491,902490,702490,2026-03-20,mixed,31-60
2516,902515,702515,2026-03-20,mixed,61-90
2518,902517,702517,2026-03-20,mixed,61-90
2532,902531,702531,2026-03-20,sms_first,1-30
2551,902550,702550,2026-03-20,late_stage,90+
2625,902624,702624,2026-03-20,soft_call,31-60
2796,902795,702795,2026-03-20,mixed,31-60
2876,902875,702875,2026-03-20,sms_first,61-90
2913,902912,702912,2026-03-20,mixed,31-60
2971,902970,702970,2026-03-20,soft_call,31-60
3071,903070,703070,2026-03-20,soft_call,1-30
3273,903272,703272,2026-03-20,soft_call,1-30
3291,903290,703290,2026-03-20,soft_call,31-60
3349,903348,703348,2026-03-20,sms_first,1-30
3378,903377,703377,2026-03-20,late_stage,31-60
3469,903468,703468,2026-03-20,soft_call,90+
3513,903512,703512,2026-03-20,mixed,31-60
90,900089,700089,2026-03-21,soft_call,1-30
264,900263,700263,2026-03-21,mixed,1-30
269,900268,700268,2026-03-21,late_stage,90+
322,900321,700321,2026-03-21,mixed,61-90
337,900336,700336,2026-03-21,mixed,31-60
513,900512,700512,2026-03-21,soft_call,31-60
581,900580,700580,2026-03-21,sms_first,31-60
605,900604,700604,2026-03-21,mixed,61-90
724,900723,700723,2026-03-21,late_stage,1-30
916,900915,700915,2026-03-21,soft_call,1-30
1170,901169,701169,2026-03-21,mixed,1-30
1307,901306,701306,2026-03-21,sms_first,31-60
1577,901576,701576,2026-03-21,mixed,31-60
1658,901657,701657,2026-03-21,sms_first,1-30
1749,901748,701748,2026-03-21,sms_first,90+
1804,901803,701803,2026-03-21,sms_first,1-30
1888,901887,701887,2026-03-21,mixed,61-90
2176,902175,702175,2026-03-21,sms_first,1-30
2330,902329,702329,2026-03-21,late_stage,1-30
2440,902439,702439,2026-03-21,late_stage,1-30
2471,902470,702470,2026-03-21,soft_call,31-60
2579,902578,702578,2026-03-21,sms_first,1-30
2588,902587,702587,2026-03-21,mixed,1-30
2632,902631,702631,2026-03-21,soft_call,31-60
2708,902707,702707,2026-03-21,late_stage,90+
2735,902734,702734,2026-03-21,sms_first,61-90
2739,902738,702738,2026-03-21,soft_call,1-30
2761,902760,702760,2026-03-21,mixed,61-90
2766,902765,702765,2026-03-21,sms_first,31-60
2812,902811,702811,2026-03-21,late_stage,61-90
2934,902933,702933,2026-03-21,soft_call,61-90
3077,903076,703076,2026-03-21,sms_first,31-60
3183,903182,703182,2026-03-21,mixed,31-60
3202,903201,703201,2026-03-21,mixed,1-30
3225,903224,703224,2026-03-21,sms_first,1-30
3252,903251,703251,2026-03-21,mixed,1-30
3294,903293,703293,2026-03-21,late_stage,1-30
3313,903312,703312,2026-03-21,late_stage,31-60
3478,903477,703477,2026-03-21,soft_call,1-30
3496,903495,703495,2026-03-21,sms_first,90+
3540,903539,703539,2026-03-21,mixed,1-30
68,900067,700067,2026-03-22,late_stage,61-90
139,900138,700138,2026-03-22,soft_call,61-90
175,900174,700174,2026-03-22,late_stage,90+
236,900235,700235,2026-03-22,sms_first,1-30
267,900266,700266,2026-03-22,sms_first,61-90
439,900438,700438,2026-03-22,mixed,61-90
530,900529,700529,2026-03-22,soft_call,31-60
541,900540,700540,2026-03-22,sms_first,31-60
712,900711,700711,2026-03-22,soft_call,90+
877,900876,700876,2026-03-22,late_stage,31-60
922,900921,700921,2026-03-22,late_stage,90+
953,900952,700952,2026-03-22,sms_first,61-90
1257,901256,701256,2026-03-22,late_stage,90+
1290,901289,701289,2026-03-22,soft_call,31-60
1435,901434,701434,2026-03-22,mixed,31-60
1482,901481,701481,2026-03-22,late_stage,1-30
1650,901649,701649,2026-03-22,sms_first,61-90
1665,901664,701664,2026-03-22,mixed,61-90
1884,901883,701883,2026-03-22,soft_call,1-30
1949,901948,701948,2026-03-22,mixed,31-60
1960,901959,701959,2026-03-22,sms_first,1-30
1984,901983,701983,2026-03-22,soft_call,31-60
2034,902033,702033,2026-03-22,sms_first,61-90
2380,902379,702379,2026-03-22,mixed,1-30
2393,902392,702392,2026-03-22,soft_call,1-30
2402,902401,702401,2026-03-22,soft_call,90+
2406,902405,702405,2026-03-22,mixed,90+
2594,902593,702593,2026-03-22,soft_call,90+
2684,902683,702683,2026-03-22,mixed,31-60
2691,902690,702690,2026-03-22,sms_first,1-30
2904,902903,702903,2026-03-22,mixed,31-60
3105,903104,703104,2026-03-22,mixed,31-60
3260,903259,703259,2026-03-22,mixed,1-30
3374,903373,703373,2026-03-22,mixed,90+
3408,903407,703407,2026-03-22,soft_call,1-30
3559,903558,703558,2026-03-22,soft_call,1-30
3585,903584,703584,2026-03-22,late_stage,1-30
129,900128,700128,2026-03-23,mixed,1-30
149,900148,700148,2026-03-23,soft_call,61-90
218,900217,700217,2026-03-23,soft_call,61-90
283,900282,700282,2026-03-23,sms_first,31-60
412,900411,700411,2026-03-23,mixed,61-90
478,900477,700477,2026-03-23,mixed,1-30
521,900520,700520,2026-03-23,sms_first,1-30
602,900601,700601,2026-03-23,sms_first,1-30
769,900768,700768,2026-03-23,mixed,1-30
1000,900999,700999,2026-03-23,late_stage,90+
1039,901038,701038,2026-03-23,soft_call,1-30
1092,901091,701091,2026-03-23,mixed,90+
1112,901111,701111,2026-03-23,sms_first,1-30
1239,901238,701238,2026-03-23,mixed,1-30
1401,901400,701400,2026-03-23,mixed,1-30
1416,901415,701415,2026-03-23,mixed,61-90
1729,901728,701728,2026-03-23,mixed,61-90
1788,901787,701787,2026-03-23,sms_first,1-30
1797,901796,701796,2026-03-23,soft_call,90+
1995,901994,701994,2026-03-23,sms_first,1-30
2050,902049,702049,2026-03-23,mixed,31-60
2110,902109,702109,2026-03-23,soft_call,1-30
2226,902225,702225,2026-03-23,late_stage,1-30
2395,902394,702394,2026-03-23,soft_call,1-30
2397,902396,702396,2026-03-23,sms_first,61-90
2450,902449,702449,2026-03-23,late_stage,31-60
2615,902614,702614,2026-03-23,late_stage,31-60
2624,902623,702623,2026-03-23,mixed,31-60
2660,902659,702659,2026-03-23,late_stage,31-60
2725,902724,702724,2026-03-23,mixed,90+
2821,902820,702820,2026-03-23,sms_first,1-30
3021,903020,703020,2026-03-23,late_stage,90+
3120,903119,703119,2026-03-23,soft_call,31-60
3128,903127,703127,2026-03-23,soft_call,31-60
3278,903277,703277,2026-03-23,late_stage,1-30
3302,903301,703301,2026-03-23,mixed,31-60
3432,903431,703431,2026-03-23,mixed,31-60
3436,903435,703435,2026-03-23,mixed,1-30
3489,903488,703488,2026-03-23,mixed,31-60
3598,903597,703597,2026-03-23,mixed,1-30
353,900352,700352,2026-03-24,mixed,1-30
367,900366,700366,2026-03-24,sms_first,61-90
401,900400,700400,2026-03-24,sms_first,61-90
519,900518,700518,2026-03-24,late_stage,1-30
607,900606,700606,2026-03-24,late_stage,61-90
687,900686,700686,2026-03-24,late_stage,31-60
779,900778,700778,2026-03-24,sms_first,61-90
791,900790,700790,2026-03-24,sms_first,61-90
851,900850,700850,2026-03-24,mixed,31-60
873,900872,700872,2026-03-24,mixed,31-60
1110,901109,701109,2026-03-24,soft_call,1-30
1245,901244,701244,2026-03-24,soft_call,1-30
1423,901422,701422,2026-03-24,sms_first,61-90
1529,901528,701528,2026-03-24,late_stage,31-60
1652,901651,701651,2026-03-24,soft_call,61-90
1709,901708,701708,2026-03-24,mixed,31-60
1775,901774,701774,2026-03-24,mixed,61-90
1802,901801,701801,2026-03-24,sms_first,1-30
2011,902010,702010,2026-03-24,sms_first,1-30
2165,902164,702164,2026-03-24,sms_first,31-60
2363,902362,702362,2026-03-24,late_stage,61-90
2365,902364,702364,2026-03-24,sms_first,1-30
2403,902402,702402,2026-03-24,late_stage,61-90
2734,902733,702733,2026-03-24,mixed,1-30
2799,902798,702798,2026-03-24,mixed,1-30
2872,902871,702871,2026-03-24,late_stage,61-90
3057,903056,703056,2026-03-24,sms_first,1-30
3114,903113,703113,2026-03-24,late_stage,1-30
3185,903184,703184,2026-03-24,soft_call,61-90
3407,903406,703406,2026-03-24,soft_call,31-60
4,900003,700003,2026-03-25,mixed,31-60
85,900084,700084,2026-03-25,sms_first,61-90
154,900153,700153,2026-03-25,sms_first,1-30
208,900207,700207,2026-03-25,sms_first,61-90
237,900236,700236,2026-03-25,late_stage,1-30
333,900332,700332,2026-03-25,soft_call,90+
339,900338,700338,2026-03-25,mixed,1-30
424,900423,700423,2026-03-25,mixed,90+
463,900462,700462,2026-03-25,mixed,31-60
485,900484,700484,2026-03-25,sms_first,31-60
708,900707,700707,2026-03-25,late_stage,31-60
711,900710,700710,2026-03-25,soft_call,1-30
816,900815,700815,2026-03-25,soft_call,1-30
1012,901011,701011,2026-03-25,mixed,1-30
1013,901012,701012,2026-03-25,soft_call,1-30
1080,901079,701079,2026-03-25,sms_first,31-60
1162,901161,701161,2026-03-25,soft_call,1-30
1370,901369,701369,2026-03-25,soft_call,1-30
1404,901403,701403,2026-03-25,late_stage,31-60
1410,901409,701409,2026-03-25,mixed,31-60
1557,901556,701556,2026-03-25,mixed,90+
1673,901672,701672,2026-03-25,mixed,1-30
1762,901761,701761,2026-03-25,sms_first,31-60
1981,901980,701980,2026-03-25,sms_first,90+
2130,902129,702129,2026-03-25,mixed,1-30
2197,902196,702196,2026-03-25,sms_first,90+
2291,902290,702290,2026-03-25,sms_first,1-30
2695,902694,702694,2026-03-25,sms_first,61-90
2921,902920,702920,2026-03-25,sms_first,90+
2980,902979,702979,2026-03-25,late_stage,31-60
3276,903275,703275,2026-03-25,mixed,90+
3324,903323,703323,2026-03-25,soft_call,61-90
3331,903330,703330,2026-03-25,soft_call,61-90
3529,903528,703528,2026-03-25,soft_call,1-30
146,900145,700145,2026-03-26,mixed,61-90
162,900161,700161,2026-03-26,soft_call,90+
247,900246,700246,2026-03-26,sms_first,90+
294,900293,700293,2026-03-26,late_stage,61-90
434,900433,700433,2026-03-26,late_stage,61-90
459,900458,700458,2026-03-26,mixed,1-30
608,900607,700607,2026-03-26,soft_call,1-30
686,900685,700685,2026-03-26,mixed,61-90
728,900727,700727,2026-03-26,mixed,31-60
937,900936,700936,2026-03-26,soft_call,31-60
982,900981,700981,2026-03-26,soft_call,61-90
1070,901069,701069,2026-03-26,sms_first,61-90
1286,901285,701285,2026-03-26,soft_call,61-90
1294,901293,701293,2026-03-26,sms_first,61-90
1322,901321,701321,2026-03-26,late_stage,31-60
1324,901323,701323,2026-03-26,late_stage,1-30
1445,901444,701444,2026-03-26,soft_call,31-60
1679,901678,701678,2026-03-26,mixed,61-90
1688,901687,701687,2026-03-26,sms_first,31-60
1719,901718,701718,2026-03-26,sms_first,31-60
1727,901726,701726,2026-03-26,mixed,31-60
1763,901762,701762,2026-03-26,soft_call,1-30
1830,901829,701829,2026-03-26,soft_call,90+
1947,901946,701946,2026-03-26,sms_first,1-30
1979,901978,701978,2026-03-26,mixed,1-30
1988,901987,701987,2026-03-26,late_stage,1-30
1998,901997,701997,2026-03-26,soft_call,31-60
2000,901999,701999,2026-03-26,sms_first,90+
2126,902125,702125,2026-03-26,soft_call,90+
2177,902176,702176,2026-03-26,soft_call,31-60
2248,902247,702247,2026-03-26,sms_first,1-30
2347,902346,702346,2026-03-26,soft_call,1-30
2496,902495,702495,2026-03-26,late_stage,1-30
2817,902816,702816,2026-03-26,late_stage,31-60
2893,902892,702892,2026-03-26,sms_first,90+
3013,903012,703012,2026-03-26,mixed,61-90
3037,903036,703036,2026-03-26,sms_first,61-90
3067,903066,703066,2026-03-26,late_stage,1-30
3287,903286,703286,2026-03-26,soft_call,1-30
3340,903339,703339,2026-03-26,sms_first,31-60
3386,903385,703385,2026-03-26,mixed,1-30
3461,903460,703460,2026-03-26,soft_call,61-90
41,900040,700040,2026-03-27,mixed,1-30
298,900297,700297,2026-03-27,sms_first,1-30
305,900304,700304,2026-03-27,sms_first,61-90
394,900393,700393,2026-03-27,mixed,1-30
496,900495,700495,2026-03-27,mixed,61-90
536,900535,700535,2026-03-27,late_stage,61-90
715,900714,700714,2026-03-27,mixed,1-30
795,900794,700794,2026-03-27,sms_first,1-30
833,900832,700832,2026-03-27,mixed,31-60
907,900906,700906,2026-03-27,late_stage,31-60
946,900945,700945,2026-03-27,sms_first,1-30
1237,901236,701236,2026-03-27,soft_call,1-30
1249,901248,701248,2026-03-27,late_stage,90+
1318,901317,701317,2026-03-27,soft_call,31-60
1439,901438,701438,2026-03-27,late_stage,1-30
1464,901463,701463,2026-03-27,late_stage,31-60
1544,901543,701543,2026-03-27,mixed,31-60
1559,901558,701558,2026-03-27,mixed,1-30
1637,901636,701636,2026-03-27,mixed,61-90
1675,901674,701674,2026-03-27,late_stage,61-90
1923,901922,701922,2026-03-27,late_stage,61-90
2031,902030,702030,2026-03-27,soft_call,1-30
2100,902099,702099,2026-03-27,soft_call,61-90
2139,902138,702138,2026-03-27,mixed,1-30
2230,902229,702229,2026-03-27,sms_first,31-60
2284,902283,702283,2026-03-27,mixed,1-30
2338,902337,702337,2026-03-27,mixed,61-90
2412,902411,702411,2026-03-27,soft_call,1-30
2419,902418,702418,2026-03-27,mixed,31-60
2483,902482,702482,2026-03-27,late_stage,1-30
2506,902505,702505,2026-03-27,mixed,31-60
2509,902508,702508,2026-03-27,soft_call,1-30
2521,902520,702520,2026-03-27,mixed,1-30
2813,902812,702812,2026-03-27,late_stage,1-30
2844,902843,702843,2026-03-27,sms_first,1-30
2938,902937,702937,2026-03-27,mixed,31-60
2953,902952,702952,2026-03-27,late_stage,31-60
3053,903052,703052,2026-03-27,sms_first,31-60
3134,903133,703133,2026-03-27,late_stage,1-30
