customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
302010,control,medium_risk,1,0,0.0
302011,treatment,medium_risk,1,0,0.0
302012,control,medium_risk,1,0,0.0
302013,treatment,medium_risk,1,0,0.0
302014,control,medium_risk,1,0,0.0
302015,treatment,low_risk,1,0,0.0
302016,control,high_risk,1,0,0.0
302017,treatment,medium_risk,1,0,0.0
302018,control,high_risk,1,0,0.0
302019,treatment,medium_risk,1,0,0.0
302020,control,newcomers,1,0,0.0
302021,treatment,low_risk,1,1,6080.1
302022,control,high_risk,1,0,0.0
302023,treatment,medium_risk,1,1,6647.3
302024,control,medium_risk,1,1,3785.06
302025,treatment,newcomers,1,0,0.0
302026,control,low_risk,1,0,0.0
302027,treatment,high_risk,1,0,0.0
302028,control,newcomers,0,1,11619.04
302029,treatment,low_risk,1,1,2265.09
302030,control,medium_risk,1,0,0.0
302031,treatment,medium_risk,1,1,3522.51
302032,control,medium_risk,1,0,0.0
302033,treatment,medium_risk,1,0,0.0
302034,control,medium_risk,1,0,0.0
302035,treatment,medium_risk,0,0,0.0
302036,control,medium_risk,1,0,0.0
302037,treatment,medium_risk,1,0,0.0
302038,control,newcomers,1,0,0.0
302039,treatment,high_risk,1,1,6027.04
302040,control,newcomers,1,0,0.0
302041,treatment,medium_risk,1,0,0.0
302042,control,medium_risk,0,0,0.0
302043,treatment,low_risk,1,0,0.0
302044,control,low_risk,1,0,0.0
302045,treatment,low_risk,1,1,4073.21
302046,control,medium_risk,1,0,0.0
302047,treatment,newcomers,1,1,4511.33
302048,control,medium_risk,1,0,0.0
302049,treatment,medium_risk,0,0,0.0
302050,control,newcomers,1,1,5567.23
302051,treatment,low_risk,1,0,0.0
302052,control,high_risk,1,1,9961.59
302053,treatment,medium_risk,1,0,0.0
302054,control,newcomers,1,0,0.0
302055,treatment,medium_risk,1,0,0.0
302056,control,low_risk,1,0,0.0
302057,treatment,newcomers,1,1,7280.87
302058,control,medium_risk,0,0,0.0
302059,treatment,medium_risk,1,0,0.0
302060,control,low_risk,1,0,0.0
302061,treatment,low_risk,1,0,0.0
302062,control,medium_risk,1,0,0.0
302063,treatment,newcomers,1,0,0.0
302064,control,high_risk,0,0,0.0
302065,treatment,low_risk,1,0,0.0
302066,control,medium_risk,1,0,0.0
302067,treatment,high_risk,1,1,10796.3
302068,control,high_risk,1,0,0.0
302069,treatment,low_risk,1,0,0.0
302070,control,low_risk,1,0,0.0
302071,treatment,medium_risk,1,0,0.0
302072,control,medium_risk,1,0,0.0
302073,treatment,medium_risk,1,1,10988.46
302074,control,newcomers,1,0,0.0
302075,treatment,medium_risk,1,0,0.0
302076,control,medium_risk,1,0,0.0
302077,treatment,low_risk,1,0,0.0
302078,control,low_risk,1,0,0.0
302079,treatment,medium_risk,1,0,0.0
302080,control,high_risk,1,0,0.0
302081,treatment,newcomers,1,0,0.0
302082,control,high_risk,1,0,0.0
302083,treatment,medium_risk,1,0,0.0
302084,control,newcomers,1,1,4609.12
302085,treatment,newcomers,1,0,0.0
302086,control,newcomers,1,0,0.0
302087,treatment,low_risk,1,0,0.0
302088,control,medium_risk,1,0,0.0
302089,treatment,medium_risk,1,1,4550.7
302090,control,high_risk,1,0,0.0
302091,treatment,medium_risk,1,0,0.0
302092,control,medium_risk,1,0,0.0
302093,treatment,high_risk,1,0,0.0
302094,control,high_risk,1,0,0.0
302095,treatment,low_risk,1,1,5488.24
302096,control,medium_risk,1,0,0.0
302097,treatment,low_risk,1,1,2117.86
302098,control,low_risk,1,1,6076.36
302099,treatment,low_risk,1,0,0.0
302100,control,newcomers,1,0,0.0
302101,treatment,newcomers,0,0,0.0
302102,control,medium_risk,1,0,0.0
302103,treatment,medium_risk,1,0,0.0
302104,control,high_risk,1,0,0.0
302105,treatment,high_risk,1,0,0.0
302106,control,newcomers,1,0,0.0
302107,treatment,low_risk,1,1,5334.88
302108,control,high_risk,1,0,0.0
302109,treatment,low_risk,1,1,5143.05
302110,control,medium_risk,0,1,7335.68
302111,treatment,medium_risk,1,1,7519.13
302112,control,low_risk,1,0,0.0
302113,treatment,medium_risk,1,0,0.0
302114,control,newcomers,1,0,0.0
302115,treatment,medium_risk,1,0,0.0
302116,control,high_risk,1,0,0.0
302117,treatment,medium_risk,1,0,0.0
302118,control,newcomers,1,0,0.0
302119,treatment,low_risk,1,0,0.0
302120,control,medium_risk,1,0,0.0
302121,treatment,low_risk,1,0,0.0
302122,control,medium_risk,0,1,6548.83
302123,treatment,low_risk,1,0,0.0
302124,control,medium_risk,1,1,10139.84
302125,treatment,high_risk,1,1,10238.33
302126,control,medium_risk,1,0,0.0
302127,treatment,medium_risk,1,0,0.0
302128,control,low_risk,1,0,0.0
302129,treatment,medium_risk,1,0,0.0
302130,control,low_risk,1,0,0.0
302131,treatment,medium_risk,0,1,4950.56
302132,control,medium_risk,0,0,0.0
302133,treatment,low_risk,1,0,0.0
302134,control,low_risk,1,0,0.0
302135,treatment,medium_risk,1,0,0.0
302136,control,low_risk,1,1,2834.6
302137,treatment,high_risk,0,0,0.0
302138,control,medium_risk,1,1,2435.87
302139,treatment,medium_risk,1,0,0.0
302140,control,low_risk,1,0,0.0
302141,treatment,low_risk,1,0,0.0
302142,control,low_risk,1,0,0.0
302143,treatment,high_risk,1,0,0.0
302144,control,medium_risk,1,0,0.0
302145,treatment,medium_risk,1,0,0.0
302146,control,medium_risk,1,1,4089.09
302147,treatment,high_risk,1,0,0.0
302148,control,medium_risk,1,0,0.0
302149,treatment,medium_risk,1,1,6710.19
302150,control,newcomers,1,0,0.0
302151,treatment,high_risk,1,1,11071.26
302152,control,low_risk,1,0,0.0
302153,treatment,medium_risk,1,0,0.0
302154,control,newcomers,1,0,0.0
302155,treatment,low_risk,1,0,0.0
302156,control,newcomers,1,0,0.0
302157,treatment,high_risk,1,1,11249.0
302158,control,medium_risk,1,1,5617.64
302159,treatment,low_risk,1,1,5922.03
302160,control,newcomers,1,0,0.0
302161,treatment,high_risk,1,0,0.0
302162,control,medium_risk,1,0,0.0
302163,treatment,high_risk,1,0,0.0
302164,control,high_risk,1,1,15259.22
302165,treatment,medium_risk,1,0,0.0
302166,control,medium_risk,1,0,0.0
302167,treatment,low_risk,1,0,0.0
302168,control,high_risk,1,0,0.0
302169,treatment,medium_risk,1,0,0.0
302170,control,medium_risk,1,0,0.0
302171,treatment,low_risk,1,0,0.0
302172,control,medium_risk,1,0,0.0
302173,treatment,low_risk,1,0,0.0
302174,control,low_risk,1,1,6346.03
302175,treatment,low_risk,1,0,0.0
302176,control,medium_risk,1,0,0.0
302177,treatment,low_risk,1,1,6799.45
302178,control,low_risk,1,0,0.0
302179,treatment,medium_risk,1,1,8447.66
302180,control,newcomers,1,0,0.0
302181,treatment,medium_risk,1,1,8454.76
302182,control,low_risk,1,0,0.0
302183,treatment,medium_risk,1,0,0.0
302184,control,low_risk,1,1,9355.42
302185,treatment,high_risk,1,1,23050.43
302186,control,high_risk,1,0,0.0
302187,treatment,low_risk,1,1,9252.19
302188,control,high_risk,1,1,12791.81
302189,treatment,high_risk,1,0,0.0
302190,control,low_risk,1,0,0.0
302191,treatment,high_risk,1,0,0.0
302192,control,medium_risk,1,1,4699.88
302193,treatment,medium_risk,1,0,0.0
302194,control,medium_risk,1,1,4996.09
302195,treatment,high_risk,1,0,0.0
302196,control,medium_risk,1,1,7605.33
302197,treatment,medium_risk,1,0,0.0
302198,control,high_risk,1,0,0.0
302199,treatment,newcomers,1,0,0.0
302200,control,medium_risk,1,0,0.0
302201,treatment,low_risk,1,0,0.0
302202,control,low_risk,1,1,6949.94
302203,treatment,high_risk,1,0,0.0
302204,control,low_risk,1,0,0.0
302205,treatment,medium_risk,1,1,9176.22
302206,control,medium_risk,1,0,0.0
302207,treatment,high_risk,1,0,0.0
302208,control,low_risk,1,1,6664.09
302209,treatment,medium_risk,1,0,0.0
302210,control,low_risk,0,0,0.0
302211,treatment,medium_risk,1,0,0.0
302212,control,newcomers,1,0,0.0
302213,treatment,low_risk,1,1,4262.78
302214,control,low_risk,1,0,0.0
302215,treatment,high_risk,1,0,0.0
302216,control,high_risk,1,0,0.0
302217,treatment,medium_risk,1,1,4169.29
302218,control,medium_risk,1,0,0.0
302219,treatment,medium_risk,1,0,0.0
302220,control,medium_risk,1,0,0.0
302221,treatment,medium_risk,1,0,0.0
302222,control,high_risk,0,0,0.0
302223,treatment,low_risk,1,1,8201.1
302224,control,medium_risk,0,1,9960.98
302225,treatment,newcomers,1,0,0.0
302226,control,medium_risk,1,1,11395.96
302227,treatment,medium_risk,1,0,0.0
302228,control,low_risk,1,0,0.0
302229,treatment,high_risk,1,0,0.0
302230,control,low_risk,1,0,0.0
302231,treatment,medium_risk,1,0,0.0
302232,control,newcomers,1,0,0.0
302233,treatment,medium_risk,1,0,0.0
302234,control,medium_risk,1,0,0.0
302235,treatment,medium_risk,1,0,0.0
302236,control,low_risk,1,0,0.0
302237,treatment,low_risk,1,0,0.0
302238,control,medium_risk,1,0,0.0
302239,treatment,medium_risk,1,1,5138.93
302240,control,newcomers,1,0,0.0
302241,treatment,medium_risk,1,0,0.0
302242,control,low_risk,1,0,0.0
302243,treatment,medium_risk,1,0,0.0
302244,control,medium_risk,1,0,0.0
302245,treatment,medium_risk,1,0,0.0
302246,control,high_risk,1,0,0.0
302247,treatment,medium_risk,1,0,0.0
302248,control,high_risk,1,1,11088.3
302249,treatment,high_risk,1,0,0.0
302250,control,high_risk,1,1,9562.02
302251,treatment,low_risk,1,1,4454.91
302252,control,medium_risk,0,0,0.0
302253,treatment,low_risk,1,0,0.0
302254,control,high_risk,1,0,0.0
302255,treatment,high_risk,1,0,0.0
302256,control,medium_risk,1,0,0.0
302257,treatment,medium_risk,1,1,7234.49
302258,control,low_risk,1,0,0.0
302259,treatment,newcomers,1,1,7723.98
302260,control,medium_risk,1,0,0.0
302261,treatment,low_risk,1,1,3438.94
302262,control,low_risk,1,0,0.0
302263,treatment,medium_risk,1,1,8021.68
302264,control,low_risk,1,0,0.0
302265,treatment,medium_risk,1,1,13964.86
302266,control,low_risk,1,1,3775.01
302267,treatment,high_risk,1,0,0.0
302268,control,low_risk,1,0,0.0
302269,treatment,low_risk,1,0,0.0
302270,control,low_risk,1,0,0.0
302271,treatment,low_risk,1,0,0.0
302272,control,high_risk,1,1,8219.74
302273,treatment,medium_risk,1,0,0.0
302274,control,high_risk,1,0,0.0
302275,treatment,high_risk,1,0,0.0
302276,control,low_risk,1,0,0.0
302277,treatment,high_risk,1,0,0.0
302278,control,high_risk,1,0,0.0
302279,treatment,newcomers,1,0,0.0
302280,control,medium_risk,1,0,0.0
302281,treatment,medium_risk,1,1,9739.31
302282,control,medium_risk,1,1,9682.39
302283,treatment,medium_risk,0,0,0.0
302284,control,medium_risk,1,0,0.0
302285,treatment,newcomers,1,1,4648.45
302286,control,newcomers,1,0,0.0
302287,treatment,high_risk,1,0,0.0
302288,control,medium_risk,1,1,6321.92
302289,treatment,high_risk,1,1,6439.88
302290,control,low_risk,1,0,0.0
302291,treatment,medium_risk,1,0,0.0
302292,control,medium_risk,1,1,4384.2
302293,treatment,newcomers,1,1,5411.79
302294,control,low_risk,1,1,9938.2
302295,treatment,medium_risk,1,0,0.0
302296,control,high_risk,1,1,5375.73
302297,treatment,low_risk,1,0,0.0
302298,control,low_risk,1,1,4967.84
302299,treatment,low_risk,1,1,3415.83
302300,control,low_risk,1,0,0.0
302301,treatment,medium_risk,1,1,7906.0
302302,control,newcomers,1,0,0.0
302303,treatment,medium_risk,1,0,0.0
302304,control,low_risk,1,1,5666.51
302305,treatment,newcomers,1,0,0.0
302306,control,high_risk,1,0,0.0
302307,treatment,low_risk,1,0,0.0
302308,control,medium_risk,1,0,0.0
302309,treatment,medium_risk,1,1,9599.13
302310,control,medium_risk,1,0,0.0
302311,treatment,newcomers,1,0,0.0
302312,control,medium_risk,1,0,0.0
302313,treatment,medium_risk,1,1,12345.02
302314,control,low_risk,1,0,0.0
302315,treatment,low_risk,1,0,0.0
302316,control,medium_risk,1,0,0.0
302317,treatment,medium_risk,1,0,0.0
302318,control,high_risk,1,0,0.0
302319,treatment,low_risk,1,0,0.0
302320,control,medium_risk,1,0,0.0
302321,treatment,high_risk,1,0,0.0
302322,control,medium_risk,1,1,5645.27
302323,treatment,high_risk,1,0,0.0
302324,control,medium_risk,1,1,6317.57
302325,treatment,medium_risk,1,0,0.0
302326,control,low_risk,1,0,0.0
302327,treatment,medium_risk,1,0,0.0
302328,control,medium_risk,1,0,0.0
302329,treatment,medium_risk,1,0,0.0
302330,control,high_risk,1,0,0.0
302331,treatment,medium_risk,0,1,9902.97
302332,control,high_risk,1,0,0.0
302333,treatment,medium_risk,1,0,0.0
302334,control,high_risk,1,0,0.0
302335,treatment,high_risk,1,0,0.0
302336,control,high_risk,1,1,8719.22
302337,treatment,low_risk,1,0,0.0
302338,control,medium_risk,1,0,0.0
302339,treatment,low_risk,1,0,0.0
302340,control,medium_risk,1,0,0.0
302341,treatment,medium_risk,1,0,0.0
302342,control,high_risk,1,0,0.0
302343,treatment,medium_risk,1,1,5182.11
302344,control,low_risk,1,0,0.0
302345,treatment,newcomers,1,1,9027.33
302346,control,high_risk,1,1,17231.16
302347,treatment,low_risk,1,0,0.0
302348,control,high_risk,1,0,0.0
302349,treatment,high_risk,1,1,7198.79
302350,control,low_risk,1,0,0.0
302351,treatment,medium_risk,1,1,4703.82
302352,control,high_risk,1,0,0.0
302353,treatment,medium_risk,1,0,0.0
302354,control,medium_risk,1,0,0.0
302355,treatment,low_risk,1,0,0.0
302356,control,high_risk,1,0,0.0
302357,treatment,medium_risk,1,0,0.0
302358,control,medium_risk,1,0,0.0
302359,treatment,medium_risk,1,0,0.0
302360,control,medium_risk,1,0,0.0
302361,treatment,high_risk,1,0,0.0
302362,control,medium_risk,1,0,0.0
302363,treatment,medium_risk,1,0,0.0
302364,control,high_risk,1,0,0.0
302365,treatment,medium_risk,1,0,0.0
302366,control,low_risk,1,0,0.0
302367,treatment,low_risk,1,0,0.0
302368,control,medium_risk,1,1,4710.53
302369,treatment,high_risk,0,0,0.0
302370,control,medium_risk,1,0,0.0
302371,treatment,high_risk,1,0,0.0
302372,control,medium_risk,1,0,0.0
302373,treatment,medium_risk,1,0,0.0
302374,control,low_risk,1,0,0.0
302375,treatment,low_risk,1,0,0.0
302376,control,high_risk,1,0,0.0
302377,treatment,low_risk,1,0,0.0
302378,control,high_risk,1,0,0.0
302379,treatment,medium_risk,1,0,0.0
302380,control,low_risk,1,0,0.0
302381,treatment,medium_risk,0,0,0.0
302382,control,medium_risk,1,0,0.0
302383,treatment,newcomers,1,0,0.0
302384,control,medium_risk,1,0,0.0
302385,treatment,low_risk,1,0,0.0
302386,control,low_risk,1,1,12097.07
302387,treatment,low_risk,1,0,0.0
302388,control,medium_risk,1,0,0.0
302389,treatment,newcomers,1,0,0.0
302390,control,low_risk,1,0,0.0
302391,treatment,low_risk,1,1,5001.66
302392,control,low_risk,1,0,0.0
302393,treatment,low_risk,1,1,3268.71
302394,control,medium_risk,1,0,0.0
302395,treatment,high_risk,1,0,0.0
302396,control,medium_risk,1,0,0.0
302397,treatment,high_risk,1,0,0.0
302398,control,medium_risk,1,0,0.0
302399,treatment,low_risk,1,1,2705.49
302400,control,low_risk,1,0,0.0
302401,treatment,medium_risk,1,1,7536.07
302402,control,medium_risk,1,1,4561.89
302403,treatment,medium_risk,1,0,0.0
302404,control,high_risk,1,1,8474.75
302405,treatment,medium_risk,1,1,9323.79
302406,control,medium_risk,1,0,0.0
302407,treatment,medium_risk,1,0,0.0
302408,control,medium_risk,1,0,0.0
302409,treatment,medium_risk,0,0,0.0
302410,control,medium_risk,1,0,0.0
302411,treatment,newcomers,1,1,11540.37
302412,control,medium_risk,1,0,0.0
302413,treatment,low_risk,1,1,3685.59
302414,control,medium_risk,1,0,0.0
302415,treatment,low_risk,1,0,0.0
302416,control,high_risk,0,0,0.0
302417,treatment,high_risk,1,0,0.0
302418,control,newcomers,1,1,8441.55
302419,treatment,medium_risk,1,0,0.0
302420,control,medium_risk,1,0,0.0
302421,treatment,low_risk,1,1,4595.23
302422,control,low_risk,1,0,0.0
302423,treatment,newcomers,1,0,0.0
302424,control,medium_risk,1,0,0.0
302425,treatment,newcomers,1,0,0.0
302426,control,low_risk,1,0,0.0
302427,treatment,medium_risk,1,0,0.0
302428,control,medium_risk,1,0,0.0
302429,treatment,medium_risk,1,1,6215.25
302430,control,high_risk,1,1,7440.3
302431,treatment,high_risk,1,0,0.0
302432,control,high_risk,1,1,6771.49
302433,treatment,medium_risk,1,1,6325.39
302434,control,medium_risk,1,0,0.0
302435,treatment,medium_risk,1,1,7279.71
302436,control,high_risk,1,0,0.0
302437,treatment,low_risk,1,1,6023.19
302438,control,high_risk,1,0,0.0
302439,treatment,newcomers,1,0,0.0
302440,control,medium_risk,1,1,7663.39
302441,treatment,medium_risk,0,0,0.0
302442,control,high_risk,1,0,0.0
302443,treatment,medium_risk,1,0,0.0
302444,control,medium_risk,1,1,4860.38
302445,treatment,high_risk,1,0,0.0
302446,control,medium_risk,1,1,13500.5
302447,treatment,high_risk,1,0,0.0
302448,control,low_risk,1,1,3863.41
302449,treatment,newcomers,1,0,0.0
302450,control,low_risk,1,0,0.0
302451,treatment,high_risk,1,0,0.0
302452,control,low_risk,1,1,7802.42
302453,treatment,newcomers,1,1,4600.6
302454,control,high_risk,1,0,0.0
302455,treatment,medium_risk,1,0,0.0
302456,control,low_risk,1,0,0.0
302457,treatment,high_risk,1,0,0.0
302458,control,medium_risk,1,0,0.0
302459,treatment,medium_risk,1,0,0.0
302460,control,low_risk,1,0,0.0
302461,treatment,high_risk,1,1,5702.94
302462,control,medium_risk,1,0,0.0
302463,treatment,low_risk,1,1,3829.68
302464,control,high_risk,1,0,0.0
302465,treatment,low_risk,1,0,0.0
302466,control,medium_risk,1,0,0.0
302467,treatment,medium_risk,1,0,0.0
302468,control,medium_risk,1,0,0.0
302469,treatment,newcomers,1,0,0.0
302470,control,low_risk,1,1,5645.98
302471,treatment,high_risk,0,0,0.0
302472,control,low_risk,1,1,3889.1
302473,treatment,low_risk,1,0,0.0
302474,control,low_risk,1,0,0.0
302475,treatment,newcomers,1,0,0.0
302476,control,high_risk,1,1,9066.31
302477,treatment,high_risk,0,0,0.0
302478,control,low_risk,1,0,0.0
302479,treatment,low_risk,1,0,0.0
302480,control,low_risk,1,0,0.0
302481,treatment,newcomers,1,0,0.0
302482,control,high_risk,1,0,0.0
302483,treatment,medium_risk,1,1,7300.99
302484,control,low_risk,1,1,3459.0
302485,treatment,high_risk,1,1,12467.65
302486,control,medium_risk,1,0,0.0
302487,treatment,high_risk,1,0,0.0
302488,control,newcomers,1,0,0.0
302489,treatment,high_risk,1,0,0.0
302490,control,low_risk,1,0,0.0
302491,treatment,low_risk,1,0,0.0
302492,control,medium_risk,1,0,0.0
302493,treatment,medium_risk,1,1,7798.17
302494,control,medium_risk,1,0,0.0
302495,treatment,newcomers,1,0,0.0
302496,control,high_risk,1,0,0.0
302497,treatment,medium_risk,1,0,0.0
302498,control,newcomers,1,0,0.0
302499,treatment,medium_risk,1,0,0.0
302500,control,low_risk,1,1,12287.71
302501,treatment,medium_risk,1,0,0.0
302502,control,newcomers,1,0,0.0
302503,treatment,high_risk,1,0,0.0
302504,control,high_risk,1,0,0.0
302505,treatment,low_risk,1,1,7446.06
302506,control,high_risk,1,0,0.0
302507,treatment,medium_risk,1,1,8520.89
302508,control,medium_risk,1,0,0.0
302509,treatment,low_risk,1,0,0.0
302510,control,medium_risk,1,0,0.0
302511,treatment,low_risk,1,0,0.0
302512,control,low_risk,1,0,0.0
302513,treatment,medium_risk,1,1,4465.75
302514,control,high_risk,1,0,0.0
302515,treatment,medium_risk,1,0,0.0
302516,control,newcomers,1,0,0.0
302517,treatment,low_risk,1,0,0.0
302518,control,high_risk,1,0,0.0
302519,treatment,medium_risk,1,0,0.0
302520,control,newcomers,1,1,6157.23
302521,treatment,medium_risk,1,0,0.0
302522,control,low_risk,1,0,0.0
302523,treatment,medium_risk,1,0,0.0
302524,control,medium_risk,1,1,4084.28
302525,treatment,high_risk,1,0,0.0
302526,control,high_risk,1,0,0.0
302527,treatment,medium_risk,1,0,0.0
302528,control,newcomers,1,0,0.0
302529,treatment,low_risk,1,0,0.0
302530,control,high_risk,0,0,0.0
302531,treatment,low_risk,1,0,0.0
302532,control,low_risk,1,0,0.0
302533,treatment,medium_risk,1,0,0.0
302534,control,medium_risk,1,0,0.0
302535,treatment,newcomers,1,0,0.0
302536,control,low_risk,0,0,0.0
302537,treatment,newcomers,1,0,0.0
302538,control,high_risk,0,0,0.0
302539,treatment,medium_risk,1,0,0.0
302540,control,low_risk,1,1,7501.46
302541,treatment,newcomers,1,1,3159.43
302542,control,medium_risk,1,0,0.0
302543,treatment,low_risk,1,1,6412.26
302544,control,newcomers,1,0,0.0
302545,treatment,high_risk,1,0,0.0
302546,control,low_risk,1,1,7408.27
302547,treatment,high_risk,1,0,0.0
302548,control,low_risk,1,0,0.0
302549,treatment,low_risk,1,0,0.0
302550,control,low_risk,1,0,0.0
302551,treatment,low_risk,1,0,0.0
302552,control,newcomers,1,0,0.0
302553,treatment,low_risk,0,0,0.0
302554,control,low_risk,1,1,11476.45
302555,treatment,high_risk,1,0,0.0
302556,control,low_risk,1,0,0.0
302557,treatment,low_risk,1,0,0.0
302558,control,medium_risk,1,0,0.0
302559,treatment,newcomers,1,1,6392.55
302560,control,high_risk,1,1,11803.67
302561,treatment,newcomers,1,0,0.0
302562,control,newcomers,1,0,0.0
302563,treatment,low_risk,1,1,4441.6
302564,control,low_risk,1,0,0.0
302565,treatment,medium_risk,1,1,3994.12
302566,control,low_risk,1,0,0.0
302567,treatment,newcomers,1,0,0.0
302568,control,medium_risk,0,0,0.0
